sample_id,true_label,pred_label,correct,confidence,uncertainty_entropy,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
7267,5,4,0,0.37736350297927856,1.4975436925888062,0.0003197260666638613,0.00010086766997119412,0.07585776597261429,0.2333669364452362,0.37736350297927856,0.2334236353635788,0.021819183602929115,0.05717350170016289,2.6119490939890966e-05,0.0005487300804816186
7268,3,3,1,0.9692593216896057,0.1753758043050766,0.00021643386571668088,9.163237336906604e-06,0.0011001977836713195,0.9692593216896057,0.01230420172214508,0.006849393714219332,0.010198644362390041,2.1908255803282373e-05,2.6548714231466874e-05,1.4171862858347595e-05
7269,7,7,1,0.9670447111129761,0.16830377280712128,1.4384729638550198e-06,7.256961680468521e-07,0.0002582720771897584,0.0011336932657286525,0.024472583085298538,0.0070669096894562244,1.4342832400870975e-05,0.9670447111129761,5.474645377034904e-07,6.8516760620696004e-06
7270,9,9,1,0.9917632341384888,0.04883378744125366,0.0001981171517400071,0.008014812134206295,8.560631670206931e-08,7.58180078719306e-07,3.5595453251602294e-09,1.3185865554987686e-07,1.457984843966642e-08,5.206824482684169e-08,2.2747008188162e-05,0.9917632341384888
7271,7,7,1,0.6079879403114319,1.0227988958358765,0.0001340527815045789,3.632608422776684e-05,0.0013603434199467301,0.023177798837423325,0.20549573004245758,0.16149118542671204,0.00012692599557340145,0.6079879403114319,3.523303894326091e-05,0.0001543865364510566
7272,1,1,1,0.9561750888824463,0.2035173773765564,0.005766069050878286,0.9561750888824463,0.0008477669907733798,3.7855227219552035e-06,1.0242198413834558e-06,5.4137067309056874e-06,6.150355602585478e-06,1.5882704246905632e-05,0.0003916012356057763,0.036787331104278564
7273,4,4,1,0.995452880859375,0.0315108560025692,0.000649758439976722,1.3708344681617746e-07,0.0037908025551587343,6.535702414112166e-05,0.995452880859375,3.143966750940308e-05,3.64280708708975e-07,9.131073056778405e-06,1.0821464968557848e-07,1.15200426975548e-08
7274,1,9,0,0.9880865812301636,0.06628087908029556,0.000122719444334507,0.011642037890851498,7.320121312659467e-06,7.557239587185904e-05,9.293443348212804e-09,2.2663762138108723e-05,2.582911065474036e-06,1.351105964886301e-07,4.0355080273002386e-05,0.9880865812301636
7275,3,4,0,0.559305727481842,1.3243989944458008,0.02060696668922901,0.016733435913920403,0.024073712527751923,0.2470231056213379,0.559305727481842,0.044967297464609146,0.006229582708328962,0.06951458752155304,0.006624617613852024,0.004921054933220148
7276,1,1,1,0.9726669788360596,0.156809002161026,8.909959433367476e-05,0.9726669788360596,0.0005794242606498301,0.0004355737764853984,1.6571573723922484e-05,0.0013362045865505934,0.01545027270913124,3.6070400710741524e-06,0.001355462591163814,0.008066653273999691
7277,4,4,1,0.9046199917793274,0.4135461151599884,0.0006293770857155323,3.579688927857205e-05,0.026626398786902428,0.011415272019803524,0.9046199917793274,0.0011538270628079772,0.05523877218365669,2.404243241471704e-05,0.00022227018780540675,3.4288899769308046e-05
7278,5,5,1,0.7878527045249939,0.627866804599762,0.00012699452054221183,1.6039454067140468e-06,0.028355352580547333,0.17831577360630035,0.004703924525529146,0.7878527045249939,0.00019938289187848568,0.0004391815164126456,1.733300507567037e-07,4.929143415211001e-06
7279,5,5,1,0.957790732383728,0.17680776119232178,1.519147616590999e-07,5.430989546972853e-10,0.0002834686019923538,0.04190405458211899,2.2495985376735916e-06,0.957790732383728,3.989055130659835e-06,1.5328640074585564e-05,3.591411057435323e-10,7.903268262055008e-09
7280,1,9,0,0.44310155510902405,1.216286301612854,0.0516187958419323,0.37262964248657227,0.0002182076859753579,0.014767155051231384,2.9955568606965244e-05,0.0009123324998654425,0.0025743376463651657,0.00011597866250667721,0.1140320673584938,0.44310155510902405
7281,7,7,1,0.6145950555801392,1.086260437965393,0.020765557885169983,0.0005458202213048935,0.04642249271273613,0.05715296044945717,0.0003596868191380054,0.2512827515602112,0.0017434253823012114,0.6145950555801392,2.8822278181905858e-05,0.007103434298187494
7282,1,1,1,0.9946743249893188,0.03695124760270119,7.633733730472159e-06,0.9946743249893188,8.353882030576187e-09,1.8875516616390087e-07,3.464498479766043e-11,1.1229553820157889e-07,1.670020651545201e-06,9.560625208182572e-11,0.0025809842627495527,0.0027350413147360086
7283,3,3,1,0.40571150183677673,1.463829755783081,0.00041852990398183465,2.5168719730572775e-05,0.025368180125951767,0.40571150183677673,0.1630028635263443,0.20009149610996246,0.011762591078877449,0.19119751453399658,6.45435502519831e-05,0.0023576277308166027
7284,0,0,1,0.9974690675735474,0.021245667710900307,0.9974690675735474,8.915729267755523e-06,0.0004827096126973629,0.0003535164287313819,2.7439240511739627e-05,8.257301487901714e-06,4.516204171522986e-06,1.7849178846063296e-07,0.0009173441794700921,0.0007279288838617504
7285,1,9,0,0.6451187133789062,1.1118507385253906,0.06855165213346481,0.18573784828186035,0.0007874428411014378,0.0045559401623904705,0.00048411590978503227,0.0013739521382376552,0.020122619345784187,0.005546003580093384,0.06772173196077347,0.6451187133789062
7286,2,2,1,0.5707327127456665,1.4345006942749023,0.08348385244607925,0.00047727403580211103,0.5707327127456665,0.06840233504772186,0.012037290260195732,0.011106138117611408,0.047182679176330566,0.000641349412035197,0.09895486384630203,0.10698150098323822
7287,5,5,1,0.579680860042572,0.9660381078720093,9.013583621708676e-05,2.9021296086284565e-06,0.00651906244456768,0.3006448447704315,0.0011970343766734004,0.579680860042572,5.9413196140667424e-05,0.11162601411342621,1.465432546865486e-06,0.00017823798407334834
7288,7,7,1,0.9548674821853638,0.2234187126159668,7.067363185342401e-05,2.03144350052753e-06,0.025368105620145798,0.00014811745495535433,0.017191490158438683,0.0023506900761276484,2.583661284916161e-07,0.9548674821853638,6.139762476209398e-09,1.1243685094086686e-06
7289,0,0,1,0.9541543126106262,0.21903711557388306,0.9541543126106262,1.3865335859009065e-05,0.03724081069231033,0.0024616022128611803,0.004446784034371376,0.0006556845619343221,0.00012502065510489047,1.1984649063379038e-05,0.000752430350985378,0.00013751118967775255
7290,6,6,1,0.8447235822677612,0.6414459347724915,0.0003644087992142886,0.030016617849469185,0.0009692868916317821,0.02898237481713295,0.00046209667925722897,0.021236484870314598,0.8447235822677612,0.0003730707976501435,0.0003601344651542604,0.07251189649105072
7291,3,3,1,0.9995442032814026,0.004353215917944908,2.7663354558171704e-06,4.403249764806105e-09,8.026639261515811e-05,0.9995442032814026,3.250765803386457e-05,0.0003307900333311409,4.47809088655049e-06,3.7075601539982017e-06,1.0009414381784154e-06,1.8514020894144778e-07
7292,5,5,1,0.3876628577709198,1.382779598236084,0.0036691417917609215,0.00017311373085249215,0.008045659400522709,0.23226429522037506,0.09513220191001892,0.3876628577709198,0.2664318382740021,0.002574780024588108,0.0034820849541574717,0.0005639777518808842
7293,7,7,1,0.9998206496238708,0.001794704352505505,4.834628253291839e-10,2.668144816198037e-09,1.5567820810247213e-08,9.350465575153066e-07,0.00015908789646346122,1.9177357899025083e-05,7.687328462679943e-08,0.9998206496238708,5.3546364391088286e-12,6.625602111398621e-08
7294,5,5,1,0.5705860257148743,1.269075870513916,0.0009846315952017903,1.4219596778275445e-05,0.036317117512226105,0.14198444783687592,0.07136482000350952,0.5705860257148743,0.012140844017267227,0.16606633365154266,6.767144805053249e-05,0.00047388760140165687
7295,5,5,1,0.8491787314414978,0.4465982913970947,4.282094960217364e-05,5.723374556509953e-07,0.0034327541943639517,0.14656585454940796,0.0003240251389797777,0.8491787314414978,0.00011512561468407512,0.0003319007810205221,9.394684070684889e-07,7.18856153980596e-06
7296,8,8,1,0.9997993111610413,0.00199135928414762,0.00018132413970306516,1.6171873085113475e-06,8.195991085813148e-07,2.830256789820851e-06,9.80551533302787e-08,2.7211655151404557e-07,7.922896116951961e-08,2.365436513329655e-09,0.9997993111610413,1.3590402886620723e-05
7297,9,9,1,0.9992187023162842,0.007328562438488007,1.9959760777510382e-07,0.0003286955470684916,1.1981785519310506e-06,0.00026087547303177416,1.6367688715490658e-07,3.5854664020007476e-05,0.00015146889199968427,1.4924520428394317e-06,1.2911649491798016e-06,0.9992187023162842
7298,4,4,1,0.5282135605812073,1.2922762632369995,0.0008371579460799694,5.6273256632266566e-05,0.19640026986598969,0.02989416942000389,0.5282135605812073,0.06364084035158157,0.009810978546738625,0.17099513113498688,2.5193154215230606e-05,0.0001264337042812258
7299,6,6,1,0.9901829361915588,0.06271163374185562,1.1758078471757472e-05,5.147489900991786e-07,0.007228945381939411,0.0016224152641370893,0.0009318288066424429,1.980405068024993e-05,0.9901829361915588,1.0215512702416163e-06,2.79363916888542e-07,5.693797788808297e-07
7300,3,3,1,0.9517993330955505,0.25279051065444946,0.00020885744015686214,2.4152760147444496e-07,0.001314525492489338,0.9517993330955505,0.010332943871617317,0.017558090388774872,0.01830565184354782,0.00044433408766053617,1.3865477740182541e-05,2.222710827481933e-05
7301,6,6,1,0.9989738464355469,0.00889045000076294,2.150096179320826e-06,6.717395706345997e-08,0.000415278336731717,1.9996419723611325e-05,0.0005876215873286128,9.853721394392778e-07,0.9989738464355469,1.5856674195902087e-08,9.56034895693847e-09,2.3652784175709485e-09
7302,6,6,1,0.9856085777282715,0.07696430385112762,2.7564767151488923e-05,5.431573754322017e-06,3.239608122385107e-05,0.014126094989478588,1.8869384803110734e-05,0.0001708685449557379,0.9856085777282715,7.974098821250664e-07,5.38923313797568e-06,3.9700857996649574e-06
7303,8,8,1,0.9966830611228943,0.02323250100016594,0.0031150090508162975,7.191620625235373e-06,1.5794121281942353e-05,4.5210413190943655e-06,2.887116716010496e-05,7.38211792850052e-06,4.2430380631230946e-07,1.6086052028185804e-06,0.9966830611228943,0.00013597653014585376
7304,2,3,0,0.3659310042858124,1.4896804094314575,0.0007869040709920228,6.418253178708255e-05,0.24292869865894318,0.3659310042858124,0.0775383859872818,0.03954195976257324,0.24593721330165863,0.026791466400027275,0.0004072364536114037,7.292558439075947e-05
7305,6,6,1,0.9733651876449585,0.13338711857795715,1.0916306791841635e-06,1.8124737266589364e-08,0.000689683947712183,0.023962220177054405,0.001905277487821877,7.513409218518063e-05,0.9733651876449585,4.221223193212609e-08,1.2189024118924863e-06,6.03853251845976e-08
7306,4,4,1,0.6848242282867432,1.1696546077728271,0.032667070627212524,0.0008079896797426045,0.02621634118258953,0.045539770275354385,0.6848242282867432,0.011715587228536606,0.00020762659551110119,0.06160832569003105,0.11492130905389786,0.021491719409823418
7307,8,8,1,0.9996964931488037,0.002790264319628477,0.0002988740452565253,1.1323468385171509e-07,3.2555096822761698e-06,4.595741813773202e-07,1.5490835281184445e-08,6.397591789664148e-09,1.2465256604698993e-10,3.252403069087251e-10,0.9996964931488037,8.002346021385165e-07
7308,4,4,1,0.8637236952781677,0.5407329797744751,1.8020293282461353e-05,1.6351965541616664e-06,0.06327064335346222,0.010309959761798382,0.8637236952781677,0.004349914845079184,0.05786138027906418,0.0004541149828583002,2.4375349312322214e-06,8.234664164774586e-06
7309,1,1,1,0.9975239634513855,0.017891066148877144,6.7903265517088585e-06,0.9975239634513855,1.7386541912856046e-06,2.1765224573755404e-06,1.3054955338986929e-08,5.654381311614998e-06,6.581199704669416e-05,6.309821998229381e-09,2.452008811815176e-05,0.0023693775292485952
7310,3,3,1,0.5120208263397217,1.0805140733718872,0.00021440668206196278,0.00027853023493662477,0.007547026500105858,0.5120208263397217,0.04113630950450897,0.38794633746147156,0.0215150136500597,0.02517460100352764,1.0790153282869142e-05,0.004156225360929966
7311,1,9,0,0.7028408050537109,0.6886497139930725,0.007279856130480766,0.010566865094006062,3.6478166293818504e-05,1.2819494259019848e-05,7.829209494047973e-07,6.295210823736852e-06,1.9280116703157546e-06,3.248303301006672e-06,0.2792508602142334,0.7028408050537109
7312,2,2,1,0.9679229855537415,0.17197737097740173,0.0009895445546135306,9.901863450068049e-06,0.9679229855537415,0.010036098770797253,0.0002836233761627227,0.019836392253637314,0.00011585712491068989,0.0006730741588398814,1.62162341439398e-05,0.00011633354006335139
7313,3,3,1,0.6961007714271545,0.9722789525985718,0.006520234048366547,0.0003890540392603725,0.030600450932979584,0.6961007714271545,0.06910275667905807,0.1811545193195343,0.008714750409126282,0.005376428831368685,0.0007356963469646871,0.001305264187976718
7314,3,3,1,0.6433765292167664,1.0597951412200928,0.00020520848920568824,3.1288691388908774e-05,0.025967728346586227,0.6433765292167664,0.02250272035598755,0.18391679227352142,0.11920800805091858,0.003440854139626026,0.00011546665336936712,0.0012354253558441997
7315,0,0,1,0.8863037824630737,0.42896515130996704,0.8863037824630737,3.015467336808797e-05,0.09457503259181976,0.011647109873592854,0.0006256986525841057,0.001060963375493884,0.0005482205306179821,0.00015905142936389893,0.003923912066966295,0.0011260653845965862
7316,1,1,1,0.9698807001113892,0.1500694304704666,0.0020672325044870377,0.9698807001113892,1.2428235095285345e-05,2.0194065655232407e-06,1.4861242902952654e-08,5.863881256118475e-07,2.9238140996312723e-05,1.4789942497372977e-06,0.02608668804168701,0.0019195991335436702
7317,6,6,1,0.7405335903167725,0.8582417368888855,0.0007318268180824816,0.00042860160465352237,0.030532361939549446,0.138961523771286,0.00494132936000824,0.0813753604888916,0.7405335903167725,0.002149730222299695,1.798607627279125e-05,0.00032771500991657376
7318,4,2,0,0.3975015878677368,1.494147777557373,0.010142291896045208,3.229834692319855e-05,0.3975015878677368,0.07155642658472061,0.183042511343956,0.051483944058418274,0.2675226926803589,0.01855093613266945,7.880392513470724e-05,8.850248559610918e-05
7319,2,2,1,0.6772815585136414,1.1061372756958008,0.02701813168823719,0.00010007013770518824,0.6772815585136414,0.13292180001735687,0.09773343801498413,0.034928809851408005,0.011544548906385899,0.01710207387804985,0.0007945654797367752,0.0005750519339926541
7320,8,8,1,0.9322719573974609,0.2625316083431244,0.06519041955471039,0.000126898055896163,0.0009078134316951036,4.229324622428976e-05,0.0005866764695383608,0.0002424026170047,0.0005759497289545834,7.970060096340603e-07,0.9322719573974609,5.4816409829072654e-05
7321,2,2,1,0.7993730306625366,0.7926661372184753,0.07576446980237961,1.3250074516690802e-05,0.7993730306625366,0.021940002217888832,0.06541075557470322,0.01962282694876194,0.01590909995138645,0.0018312415340915322,7.66885859775357e-05,5.859681550646201e-05
7322,4,4,1,0.9886773824691772,0.0756647139787674,1.844648636506463e-06,4.563914615118847e-07,0.002626317786052823,0.0005955275264568627,0.9886773824691772,0.0017850575968623161,0.00025600765366107225,0.006057153455913067,6.278830344541575e-09,1.422476998413913e-07
7323,3,3,1,0.6334472298622131,0.9240583181381226,0.0010562487877905369,7.093378371791914e-05,0.00799601897597313,0.6334472298622131,0.2916358411312103,0.02024795114994049,0.04354386776685715,0.0016852736007422209,0.00011005755368387327,0.00020654103718698025
7324,1,1,1,0.740410566329956,0.7363983392715454,0.012551634572446346,0.740410566329956,8.845805859891698e-05,5.2541104196279775e-06,2.1464191377162933e-05,2.7766727725975215e-06,5.5768257880117744e-05,1.7155793230472227e-08,0.20531731843948364,0.041546739637851715
7325,4,4,1,0.9264605045318604,0.3342965245246887,0.0021988165099173784,7.74599175201729e-05,0.05299913138151169,0.005102712661027908,0.9264605045318604,0.003891591215506196,5.736340244766325e-05,0.008908621035516262,1.3055090676061809e-05,0.0002907896996475756
7326,4,4,1,0.9881466627120972,0.07687638700008392,2.809419675031677e-05,1.2944317859364673e-05,0.0027570193633437157,0.0012379491236060858,0.9881466627120972,0.0006000983994454145,0.007207952439785004,8.062736924330238e-06,3.172989977429097e-07,9.097105362343427e-07
7327,4,4,1,0.9730851650238037,0.13752692937850952,6.529284291900694e-05,1.617322254787723e-06,0.02356259524822235,0.0021762081887573004,0.9730851650238037,0.0005763659137301147,0.00019200737006030977,0.00033955113030970097,7.229946845654922e-07,4.635915615835984e-07
7328,4,4,1,0.9764356017112732,0.14006805419921875,0.001032412750646472,2.542115907999687e-06,0.014348478987812996,0.002678134012967348,0.9764356017112732,0.002227473771199584,3.2204585295403376e-05,0.003176321042701602,4.128853106522001e-05,2.5607017960282974e-05
7329,1,0,0,0.47753721475601196,1.1817429065704346,0.47753721475601196,0.3657926917076111,0.0014810896245762706,0.0024240114726126194,0.00018608622485771775,0.00029983927379362285,0.04801506921648979,0.007964564487338066,0.006196317262947559,0.0901031419634819
7330,5,5,1,0.93247389793396,0.28241875767707825,3.2722735340939835e-05,9.721052265376784e-07,0.002720482647418976,0.0586373433470726,0.00023194943787530065,0.93247389793396,7.793027180014178e-05,0.0053324210457503796,0.00044798970338888466,4.4311917008599266e-05
7331,5,5,1,0.9670226573944092,0.14533749222755432,1.5711957956909828e-08,8.84155526570396e-10,4.8060370318125933e-05,0.03292663395404816,4.441403973487468e-07,0.9670226573944092,3.6034776940141455e-07,4.55345883665359e-07,2.7745477026996923e-09,1.4167566178002744e-06
7332,7,7,1,0.9984073042869568,0.014271799474954605,0.0005264970823191106,5.178023343432869e-07,0.00013005660730414093,0.00018750401795841753,0.00031167856650426984,0.000431044987635687,3.0654788929496135e-07,0.9984073042869568,1.6343950903774385e-07,5.053052973380545e-06
7333,6,6,1,0.9408615827560425,0.287864089012146,1.176231535282568e-06,1.5592347608617274e-06,0.02473408915102482,0.026836290955543518,0.002645597793161869,0.004916697274893522,0.9408615827560425,1.89947422768455e-06,2.580492264314671e-08,1.0266791150570498e-06
7334,5,5,1,0.8198975324630737,0.47341978549957275,2.187362724725972e-06,5.181824462852092e-07,3.4896587749244645e-05,0.1798841804265976,3.6243011436454253e-06,0.8198975324630737,7.111998911568662e-06,0.00016373704420402646,5.37008475021139e-07,5.6314115681743715e-06
7335,4,4,1,0.9998685121536255,0.0014661098830401897,6.96685237926431e-05,3.5864623271208984e-08,2.9146292945370078e-05,3.2206132800638443e-06,0.9998685121536255,3.5158095670340117e-06,9.988552847062238e-07,2.4836057491484098e-05,9.95184024077389e-09,3.364436551578365e-08
7336,5,5,1,0.8601347804069519,0.5522189140319824,1.961956968443701e-06,6.897366944258465e-08,0.0034264405257999897,0.015062227845191956,0.0715719684958458,0.8601347804069519,0.00029534456552937627,0.04950610175728798,1.3025619693962653e-07,1.0972611335091642e-06
7337,6,6,1,0.988669216632843,0.07393799722194672,0.00020503817358985543,7.443698450515512e-06,0.0033506073523312807,0.0010957703925669193,0.006511937826871872,0.00013126898556947708,0.988669216632843,3.0245885227486724e-06,5.942534698988311e-06,1.9802782844635658e-05
7338,5,5,1,0.9726502895355225,0.13509362936019897,7.078782005009998e-08,1.8625557762774747e-09,0.025018729269504547,0.0009792102500796318,4.564929440675769e-06,0.9726502895355225,1.9560902728699148e-05,0.001327442703768611,3.464997888613652e-08,3.942581727756078e-08
7339,6,6,1,0.9472686648368835,0.25278234481811523,0.0004947774577885866,0.0005595033871941268,0.03943788632750511,0.003911122214049101,0.007106219418346882,0.0009156998712569475,0.9472686648368835,0.00010302507871529087,3.46168308169581e-05,0.00016842529294081032
7340,2,2,1,0.7781267166137695,0.6614168882369995,0.19283424317836761,0.00021977361757308245,0.7781267166137695,0.0064706383273005486,0.000875129597261548,0.010662303306162357,0.0032935203053057194,0.006289964076131582,0.0005250104004517198,0.0007027190877124667
7341,4,4,1,0.7484643459320068,0.8271844387054443,1.2752967450069264e-05,0.0003526976506691426,0.012377345934510231,0.046105217188596725,0.7484643459320068,0.03094482608139515,0.16022320091724396,0.0014286789810284972,2.2991393962001894e-06,8.863583207130432e-05
7342,7,7,1,0.96800696849823,0.17628274857997894,0.0005481591215357184,4.1358140151714906e-05,0.0008101050043478608,0.021312305703759193,7.937185728223994e-05,0.005800156854093075,4.169233943684958e-05,0.96800696849823,0.0018597317393869162,0.0015001880237832665
7343,7,5,0,0.37530457973480225,1.3154115676879883,0.00042794528417289257,0.00022643862757831812,0.3673476278781891,0.07203911244869232,0.00046068732626736164,0.37530457973480225,0.01962088979780674,0.16345475614070892,0.00033512155641801655,0.0007828618981875479
7344,4,4,1,0.38804593682289124,1.4209003448486328,0.0003546757798176259,7.70489641581662e-05,0.0670621246099472,0.2577609121799469,0.38804593682289124,0.03832569718360901,0.2374630719423294,0.009880158118903637,6.111337279435247e-05,0.0009692978346720338
7345,6,6,1,0.9980273842811584,0.016505273059010506,1.636861270526424e-05,6.214978930074722e-05,0.00010375030979048461,0.0011802210938185453,2.654013951541856e-05,0.0005272995331324637,0.9980273842811584,1.531415182398632e-05,2.788942943254824e-08,4.0928618545876816e-05
7346,5,5,1,0.8442773222923279,0.5041601061820984,3.951319740735926e-05,9.43432951316936e-06,0.014409109018743038,0.13703913986682892,0.0019908759277313948,0.8442773222923279,0.0018005965976044536,0.0003850185021292418,1.2028505125272204e-06,4.7720823204144835e-05
7347,0,0,1,0.9774265289306641,0.12358909100294113,0.9774265289306641,5.037179289502092e-05,0.015062066726386547,0.00015562743647024035,5.724893981096102e-06,1.2085182788723614e-05,2.5198580715368735e-06,1.4853294771910441e-07,0.007268252316862345,1.671713835094124e-05
7348,2,2,1,0.9717867374420166,0.1661728322505951,0.004894670564681292,5.5789392661154125e-08,0.9717867374420166,0.011090804822742939,1.454375797038665e-05,0.0033076261170208454,0.008649888448417187,4.8863472329685465e-05,0.00020413812308106571,2.6467769203009084e-06
7349,3,3,1,0.9917675256729126,0.0565817654132843,6.281483365455642e-06,1.8338033669351717e-07,0.0004035121528431773,0.9917675256729126,0.0004509164718911052,0.004742329008877277,0.0024863816797733307,3.8112917536636814e-05,9.090378443943337e-05,1.3954605492472183e-05
7350,9,9,1,0.9963030815124512,0.026810992509126663,0.00018399431428406388,0.0029221447184681892,2.1505923086806433e-06,4.900379735772731e-06,1.3877166793463402e-06,3.8856132960063405e-06,2.237356738987728e-06,5.874724138266174e-07,0.0005755671299993992,0.9963030815124512
7351,2,1,0,0.6713311672210693,1.0754119157791138,0.0043283505365252495,0.6713311672210693,0.05889510735869408,0.18592965602874756,0.014156673103570938,0.037159159779548645,0.012439346872270107,0.00026911593158729374,0.00013491755817085505,0.015356425195932388
7352,3,3,1,0.8652941584587097,0.5425298810005188,0.0001262659061467275,2.5710191948746797e-06,0.007221512496471405,0.8652941584587097,0.007502141874283552,0.08924739807844162,0.015934709459543228,0.014630407094955444,1.2940730812260881e-05,2.7795249479822814e-05
7353,8,8,1,0.9999094009399414,0.0009963344782590866,7.483312947442755e-05,7.106441444193479e-07,2.8365350317471894e-06,5.773629823124793e-07,5.902298198634526e-06,2.047756311185367e-07,9.509624199210975e-09,5.3692062351728964e-08,0.9999094009399414,5.3488806770474184e-06
7354,0,0,1,0.9992601275444031,0.006684546824544668,0.9992601275444031,2.575940811766486e-07,0.0001550375745864585,2.2414275008486584e-05,0.0005370514700189233,4.297647137718741e-06,1.1401811050859578e-08,6.778844635846326e-06,1.1174922292411793e-05,2.818352413669345e-06
7355,7,7,1,0.999826967716217,0.001851795008406043,1.9488129510136787e-06,9.674907914813957e-07,9.66584775596857e-06,7.406159056699835e-06,0.0001231298374477774,2.1766316422144882e-05,1.1044688790207147e-06,0.999826967716217,7.975480720290307e-09,7.014425136731006e-06
7356,0,0,1,0.7689730525016785,0.6933807730674744,0.7689730525016785,0.0004665391461458057,0.19570662081241608,0.012879330664873123,0.006054544355720282,0.0025408510118722916,0.002428260864689946,5.3246814786689356e-05,0.010399815626442432,0.0004976930213160813
7357,6,6,1,0.7188122272491455,1.0300387144088745,0.003071307437494397,0.0018633075524121523,0.12924149632453918,0.03709210827946663,0.04825234040617943,0.03081500716507435,0.7188122272491455,0.0027963349130004644,0.026357179507613182,0.0016986284172162414
7358,8,8,1,0.9759472012519836,0.13036519289016724,0.020176883786916733,0.0003555156581569463,0.0005814480828121305,0.0009143041679635644,0.00018423754954710603,9.486314229434356e-05,0.00022521648497786373,1.3406359357759356e-05,0.9759472012519836,0.001506892265751958
7359,1,1,1,0.9994732737541199,0.004644709639251232,9.700037253423943e-07,0.9994732737541199,1.0246200332630906e-08,9.606601736322773e-08,6.308666783416683e-11,5.261476303530799e-07,6.880760849981016e-08,2.391146447511261e-10,3.51662420143839e-05,0.0004898816114291549
7360,2,7,0,0.5764415860176086,1.3437881469726562,0.005217956379055977,0.000872991920914501,0.14967679977416992,0.12056497484445572,0.06257487088441849,0.05502466484904289,0.0028135827742516994,0.5764415860176086,0.0018679422792047262,0.024944595992565155
7361,8,8,1,0.9977443218231201,0.018008191138505936,0.001690484001301229,4.350853487267159e-06,0.00023718771990388632,2.3125870939111337e-05,3.499300146359019e-05,0.0002289284602738917,1.767142748576589e-05,2.8659371764661046e-06,0.9977443218231201,1.6024812794057652e-05
7362,9,9,1,0.9597094058990479,0.19643644988536835,0.0002218727022409439,0.03455451503396034,0.0014028344303369522,0.0012008174089714885,0.0007423131610266864,0.000607068242970854,0.0006824898882769048,0.0006304942071437836,0.00024828859022818506,0.9597094058990479
7363,1,1,1,0.9979636669158936,0.014669625088572502,8.760053447076643e-07,0.9979636669158936,4.564860711653296e-10,1.1363975538358773e-08,1.2287649196751627e-11,2.3949670691081337e-08,2.4407705723206163e-07,2.8110176946566368e-12,6.682939215352235e-07,0.002034589881077409
7364,5,5,1,0.8188658952713013,0.6717516183853149,0.00026025684201158583,3.743495835806243e-05,0.01030118577182293,0.10908912122249603,0.04179757833480835,0.8188658952713013,0.017605531960725784,0.0019901497289538383,1.9159480871167034e-05,3.359208858455531e-05
7365,4,4,1,0.9526607990264893,0.250336617231369,0.0002924444852396846,5.490863713930594e-06,0.019573407247662544,0.009175419807434082,0.9526607990264893,0.00254341633990407,0.015563035383820534,0.00016765254258643836,7.981589988048654e-06,1.0401540748716798e-05
7366,2,2,1,0.39326637983322144,1.5560874938964844,0.08883021026849747,0.0006660828948952258,0.39326637983322144,0.16383114457130432,0.004413879942148924,0.16533280909061432,0.17460808157920837,0.008005700074136257,0.0005709418910555542,0.0004747394996229559
7367,3,5,0,0.5369643568992615,0.7756440043449402,5.790885552414693e-06,1.4100041312303802e-07,0.00021266413386911154,0.44561824202537537,0.003947719465941191,0.5369643568992615,8.460203389404342e-05,0.013163074851036072,2.31620148838374e-07,3.163797373417765e-06
7368,5,5,1,0.813118040561676,0.6153370141983032,1.0552926141826902e-06,2.0608054285276012e-07,0.0005188070354051888,0.10017812997102737,3.695614941534586e-05,0.813118040561676,1.5826426533749327e-05,0.08600437641143799,1.8292430681299265e-08,0.00012654700549319386
7369,5,5,1,0.9424128532409668,0.23501242697238922,0.00023412256268784404,1.6674335938660079e-06,0.0012397971004247665,0.05480511859059334,0.0001885185920400545,0.9424128532409668,9.162147034658119e-05,0.0009961241157725453,2.167509956052527e-05,8.598160093242768e-06
7370,3,8,0,0.4487067759037018,1.43361234664917,0.024769414216279984,0.0018640415510162711,0.13717488944530487,0.05549932271242142,0.0003340691328048706,0.28475725650787354,0.03490326926112175,0.008504332974553108,0.4487067759037018,0.0034866153728216887
7371,6,6,1,0.999953031539917,0.0005402488168329,2.2060170357107722e-10,5.62759117084255e-10,1.8560272110335063e-06,4.061581057612784e-05,1.3115733281665598e-06,3.16625460072828e-06,0.999953031539917,4.935243533288336e-11,2.7566671167988943e-10,1.2292687756598752e-08
7372,5,5,1,0.9261363744735718,0.268323689699173,9.23483312362805e-05,1.6644057154735492e-07,7.892773282947019e-05,0.07313051074743271,2.323068656551186e-05,0.9261363744735718,5.412478003563592e-06,0.0005251061520539224,4.934084245178383e-06,3.048822009077412e-06
7373,0,0,1,0.9959956407546997,0.026150114834308624,0.9959956407546997,1.2966187057372736e-07,0.003998899832367897,3.371858610989875e-06,1.2814784611236973e-07,9.384044119542523e-07,1.9990903155076012e-08,1.1747013084484337e-10,8.008354370758752e-07,1.0681523576749896e-07
7374,3,3,1,0.8701155185699463,0.4309881925582886,0.0002819327055476606,2.3036850507196505e-06,0.0016097927000373602,0.8701155185699463,0.0020018965005874634,0.12104704976081848,0.0006760481046512723,0.00402038125321269,0.00023143496946431696,1.361102385999402e-05
